!python run_eval.py \
  --checkpoint_path "./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt" \
  --data_path ./data/tmp/zuco_eeg_label_8variants.df \
  --use_energy --use_gated


Seed set to 42
Loading data from ./data/tmp/zuco_eeg_label_8variants.df...
Loading model from ./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt...
Using bfloat16 Automatic Mixed Precision (AMP)
💡 Tip: For seamless cloud uploads and versioning, try installing [litmodels](https://pypi.org/project/litmodels/) to enable LitModelCheckpoint, which syncs automatically with the Lightning model registry.
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
Starting evaluation...
wandb: WARNING The anonymous setting has no effect and will be removed in a future version.
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id bj9hbnod.
wandb: Tracking run with wandb version 0.24.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in runs/eval/wandb/offline-run-20260129_132342-bj9hbnod
[Rank 0][GLIMDataModule] running `setup()`...
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.12790429592132568          │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.10568278282880783          │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.1193302795290947           │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.11855515092611313          │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.1128678023815155           │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.12867116928100586          │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.10730372369289398          │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.11590544879436493          │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.12069984525442123          │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.1092284694314003           │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.10012833029031754          │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.12706993520259857          │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.11147036403417587          │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.0970005914568901           │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.16081492602825165          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.15777671337127686          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.16531702876091003          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.15949660539627075          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.12734650075435638          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.12567107379436493          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.15864384174346924          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.1752399504184723           │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.16249972581863403          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.12920433282852173          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.15521372854709625          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.17519372701644897          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.14967986941337585          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.14175401628017426          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.1742306798696518           │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.1875505894422531           │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.18488626182079315          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.18537664413452148          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.1861441284418106           │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.18835397064685822          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.19172973930835724          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.1705513298511505           │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.16601522266864777          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.17528367042541504          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.1848287582397461           │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.12702009081840515          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.13612453639507294          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.18758873641490936          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.16788780689239502          │
│ test/rouge1_precision_tf-<TSR>-ZuCo… │          0.1841013878583908           │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.27634865045547485          │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.18086086213588715          │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.2808869481086731           │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.18692725896835327          │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.2912595570087433           │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.16072073578834534          │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.2671135365962982           │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.20723924040794373          │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.2911645472049713           │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │           0.199899822473526           │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.2959817945957184           │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.1831771731376648           │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.2852645814418793           │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.2075231969356537           │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.28331828117370605          │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.19183285534381866          │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.31085720658302307          │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.1997840404510498           │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.2642889618873596           │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.14356061816215515          │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.27114421129226685          │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.1665617823600769           │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.28419020771980286          │
│ test/rouge1_recall_gen-<NR>-ZuCo1-Z… │          0.1661636084318161           │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │           0.230000838637352           │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.19484418630599976          │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.19363798201084137          │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.21256108582019806          │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.18618519604206085          │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.20414914190769196          │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.19745409488677979          │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.1949988156557083           │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.20581106841564178          │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.2267005443572998           │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.2174864113330841           │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.2227063924074173           │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.23443032801151276          │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.2230132669210434           │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.17629612982273102          │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.22857148945331573          │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.2393072545528412           │
│ test/rouge1_recall_gen-<NR>-ZuCo2-Y… │          0.19628629088401794          │
│ test/rouge1_recall_gen-<TSR>-ZuCo1-… │          0.20505714416503906          │
│ test/rouge1_recall_gen-<TSR>-ZuCo1-… │          0.2006293088197708           │
│ test/rouge1_recall_gen-<TSR>-ZuCo1-… │          0.18850287795066833          │
│ test/rouge1_recall_gen-<TSR>-ZuCo1-… │          0.20666152238845825          │
│ test/rouge1_recall_gen-<TSR>-ZuCo1-… │          0.18508613109588623          │
│ test/rouge1_recall_gen-<TSR>-ZuCo1-… │          0.20581276714801788          │
│ test/rouge1_recall_gen-<TSR>-ZuCo1-… │          0.19633346796035767          │
│ test/rouge1_recall_gen-<TSR>-ZuCo1-… │          0.19435247778892517          │
│ test/rouge1_recall_gen-<TSR>-ZuCo1-… │          0.2220863252878189           │
│ test/rouge1_recall_gen-<TSR>-ZuCo1-… │          0.18142466247081757          │
│ test/rouge1_recall_gen-<TSR>-ZuCo1-… │          0.19495171308517456          │
│ test/rouge1_recall_gen-<TSR>-ZuCo1-… │          0.20409630239009857          │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.1915401816368103           │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.1961158812046051           │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.22058044373989105          │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.21740877628326416          │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.2210528403520584           │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.22314707934856415          │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.2087119072675705           │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.20740944147109985          │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.19778698682785034          │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.22387827932834625          │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.20445971190929413          │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.21287234127521515          │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.2618027925491333           │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.22558043897151947          │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │           0.184212327003479           │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.22941888868808746          │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.1952017843723297           │
│ test/rouge1_recall_gen-<TSR>-ZuCo2-… │          0.2121577262878418           │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZA… │          0.26591652631759644          │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZA… │          0.36048179864883423          │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZD… │          0.25589340925216675          │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZD… │          0.34349799156188965          │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZD… │          0.2735263407230377           │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZD… │          0.3539867103099823           │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZG… │          0.2836031913757324           │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZG… │          0.3443634510040283           │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZJ… │          0.2592116594314575           │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZJ… │          0.33502280712127686          │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZJ… │          0.2726174294948578           │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZJ… │          0.3381500840187073           │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZJ… │          0.2660387456417084           │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZJ… │          0.3651917278766632           │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZK… │          0.25427892804145813          │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZK… │          0.3449280858039856           │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZK… │          0.2820171117782593           │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZK… │          0.36025574803352356          │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZK… │          0.26473939418792725          │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZK… │          0.36762264370918274          │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZM… │          0.2679045796394348           │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZM… │          0.37378954887390137          │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZP… │          0.26287126541137695          │
│ test/rouge1_recall_tf-<NR>-ZuCo1-ZP… │          0.36003395915031433          │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YA… │          0.2740602493286133           │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YA… │          0.29311802983283997          │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YA… │          0.32263845205307007          │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YD… │          0.3059350550174713           │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YD… │          0.3024151623249054           │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YF… │          0.3158048391342163           │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YF… │          0.3027953505516052           │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YH… │          0.31030458211898804          │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YI… │          0.2893570065498352           │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YL… │          0.30454376339912415          │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YM… │          0.3007837235927582           │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YM… │          0.31672218441963196          │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YR… │          0.32262036204338074          │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YR… │          0.2990253269672394           │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YR… │           0.297145277261734           │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YS… │          0.29951342940330505          │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YS… │          0.2893165349960327           │
│ test/rouge1_recall_tf-<NR>-ZuCo2-YT… │          0.3004803955554962           │
│ test/rouge1_recall_tf-<TSR>-ZuCo1-Z… │          0.34678035974502563          │
│ test/rouge1_recall_tf-<TSR>-ZuCo1-Z… │          0.3428495526313782           │
│ test/rouge1_recall_tf-<TSR>-ZuCo1-Z… │          0.34044671058654785          │
│ test/rouge1_recall_tf-<TSR>-ZuCo1-Z… │          0.34682539105415344          │
